kind,relative_path,bytes,sha256
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_16_of_23.zip,88501196,9986be4488bbf5713e869322882aede64d09110a327c9cdd7a337ed2a44eea3b
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_17_of_23.zip,88490383,6d40a2ef3320e2ffc85db594a38342a0afa943d70788ace56eefd3bcbb3de3d1
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_18_of_23.zip,88578687,7b5f20c0b944beaf9179a1b05c9e3fbc1737e30384a81813b3d640860978db87
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_19_of_23.zip,88593703,e8788519832d4a10e9f68692086d180782aa73c9d9fe935357c8b27f14d39e6d
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_20_of_23.zip,88566163,3d7114388a7028ecb01a081b9a0e458378ee41cef8658b0443951f006a3f905b
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_21_of_23.zip,88545912,27029ecb17bfc53b251f41531f3e06b14b1ec97e4c91f02c28e142c718b16367
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_22_of_23.zip,88582309,27fd979d9fc96a2ba7d1c7f5e692eeb20fbd264442cc7c85de1aa8c0b978d526
parquet_transport_zip,PARQUET_PARTS/dhaka_smart_waste_v4_0_PARQUET_PART_23_of_23.zip,71995907,ddb365b141c3bc02a41f995b93f0bda82643e3a93d222d07526676209ad7371d
parquet_static_bins,PARQUET_PARTS/bins.parquet,223387,cdd9949f805711407f3c050232fcc6719c154ec3f36653e4ede20d756ce83981
csv_observation_part,CSV_PARTS/observations_part_000.csv.gz,72963561,6bb0eecd4f72aebc81a4b52c8475ed3d7c860e905064f81270a21456b7568d25
csv_observation_part,CSV_PARTS/observations_part_001.csv.gz,72396925,5d14fdeace2919bd04163694d1c6436ba07b9447a8e0286e493820998f340894
csv_observation_part,CSV_PARTS/observations_part_002.csv.gz,72374037,53f01f9d0efab8382812fc19c3b3299fbf781b26af2ebdd944ef6373cfc43b22
csv_observation_part,CSV_PARTS/observations_part_003.csv.gz,72424461,ad75e17db749fa78b555c206f6bbca856b14635151391d466f614422601f2f6a
csv_observation_part,CSV_PARTS/observations_part_004.csv.gz,72399590,d30db3c3001d99758188642163185cbe1af711031fefe5c88d7d3b8f90c06d26
csv_observation_part,CSV_PARTS/observations_part_005.csv.gz,72439634,cf517f383b8041f86dd09cda980be91e881c53dab92348344c643da25bd41932
csv_observation_part,CSV_PARTS/observations_part_006.csv.gz,72437835,6e0759e1f5677e7bfebd07ae5da92380ef0378014a02fd48e3da8e1f95497150
csv_observation_part,CSV_PARTS/observations_part_007.csv.gz,72598300,8d2cd01da6c4d7f720b58e907c38eea206dcb462a96f19d46f6f39697a99ea24
csv_observation_part,CSV_PARTS/observations_part_008.csv.gz,72658882,ea3c53a70140bc4c5e0e207975ac377eb39b804665e7bd5ea2dbfb46da2d1865
csv_observation_part,CSV_PARTS/observations_part_009.csv.gz,72674306,66d2b3d9f2ea99cd2927386b20680675a38c390ff98c8527b932c1df9679af1d
csv_observation_part,CSV_PARTS/observations_part_010.csv.gz,72638955,34ada6afa5579987a2f525429279023c4d1c832e3e5704c1efbe7e89ea9ad6fe
csv_observation_part,CSV_PARTS/observations_part_011.csv.gz,72609839,5447602b97ffe73a83947bcc1b9c6265aeb0f72499ce8906aec9c29342a4b528
csv_observation_part,CSV_PARTS/observations_part_012.csv.gz,72684924,891416f208d1de7f6869511b88c4b6a906210d1b53116a6117713077c4ccc783
csv_observation_part,CSV_PARTS/observations_part_013.csv.gz,72745199,cba241234124016d390022a6c19bf3017e5f7313381024b81b88ea3b17031f54
csv_observation_part,CSV_PARTS/observations_part_014.csv.gz,72754699,0c4d0c9e234f4dc246ec133b59da08e8d676bae40e39754b04582745173e23d2
csv_observation_part,CSV_PARTS/observations_part_015.csv.gz,72774648,bbb00c543dd6af27a07f7a9891c9f519d4f8f9d23970ee1737e53a1c732afd9d
csv_observation_part,CSV_PARTS/observations_part_016.csv.gz,72763007,1dceacd679ab6e40ec5424d6e3542e2147880cc901098c4ba8b885dc291c0f2e
csv_observation_part,CSV_PARTS/observations_part_017.csv.gz,72785727,bc3fb4b822d5ce5d77900fd04ad6719ec57f45f2124861a935db08ae359ef48d
csv_observation_part,CSV_PARTS/observations_part_018.csv.gz,72717941,d9b4a445aadc123f433256a12a1785a1421f7d3d485a83af80dafc443079b877
csv_observation_part,CSV_PARTS/observations_part_019.csv.gz,72774804,d9878ff032e98eac0ad12757aae1008b4f6c64a5f176687089b2f2ff23798335
csv_observation_part,CSV_PARTS/observations_part_020.csv.gz,72731201,417a4c9cc7b37cf9728368575898d5928fb7e10b7c60fe27bb083731baee48e0
csv_observation_part,CSV_PARTS/observations_part_021.csv.gz,72729157,01ea63888d173cb8b5995d0bcd5966678979c737cd48e5cb050132eb07e62ae0
csv_observation_part,CSV_PARTS/observations_part_022.csv.gz,72768809,9876d45a54d5b5edbd948b96df03ab85df4528d54df3bd1583073ec6cab04b7a
csv_observation_part,CSV_PARTS/observations_part_023.csv.gz,72727596,2e27a20399fdc5791dec0d305387919043361ca398adbfe632b0abb4026ad4f3
csv_observation_part,CSV_PARTS/observations_part_024.csv.gz,72733180,26dde5987cfbb21e78cb3cf06bb76a3ecbc1ba971e712d4ef8c31da1719c8918
csv_observation_part,CSV_PARTS/observations_part_025.csv.gz,72708072,abc460aa6e2278cb54596781cebc6554177a4eef53384d76266483bb10a2c896
csv_observation_part,CSV_PARTS/observations_part_026.csv.gz,72736977,271864697cb79d3bf7dffc99e7c4eb9fd95ef5f798a93e257ec45d18acb458f7
csv_observation_part,CSV_PARTS/observations_part_027.csv.gz,72769815,f6ecc5fdc6638ac49d3e82566fe606aafdadc6e6e779dc9fa748bba904faee79
csv_observation_part,CSV_PARTS/observations_part_028.csv.gz,72730221,09ab10b2f9160c7294a261f7354656faf77770a353aca960c6191c8422773b7c
csv_observation_part,CSV_PARTS/observations_part_029.csv.gz,72832385,e9bf4b5a9a07136d94a20d331d3b36d6be8c612823c6947d8c297ed030fc162a
csv_observation_part,CSV_PARTS/observations_part_030.csv.gz,72781376,d8bc5a8e2d45312f5fde2fad6633b37085cab3cae786cfcfae0ebb04d0904c41
csv_observation_part,CSV_PARTS/observations_part_031.csv.gz,72784416,70001df6be56024c335d64a2e689ea8a8b8d4f4ac5fa395821bd1bced65ec6a5
csv_observation_part,CSV_PARTS/observations_part_032.csv.gz,72878827,f52ce0547252c094568a013b353935fc13c95de960ddb2f5461baf5c63420167
csv_observation_part,CSV_PARTS/observations_part_033.csv.gz,72896695,8b40ce690a072d8fac937b3c60f373a357ad53c98eaa3d8d83b086fb58010748
csv_observation_part,CSV_PARTS/observations_part_034.csv.gz,72792995,decce14c781b81f9321f7ba7ae51c3fafc63ccfa4e466dcb9dde84b43797b1c5
csv_observation_part,CSV_PARTS/observations_part_035.csv.gz,72816192,57593daabb88c9b26a352021277cf7778286ad7e3959ac67e89872a3f4e9ae82
csv_observation_part,CSV_PARTS/observations_part_036.csv.gz,72832654,04456026b864550ed4215921a3829c7362c4916af138f86e125e067ad2b89152
csv_observation_part,CSV_PARTS/observations_part_037.csv.gz,72818952,53e041adfa42d5bfc43ce9c7ebc0a7b4d987a150acb602cf230863b516dee9a4
csv_observation_part,CSV_PARTS/observations_part_038.csv.gz,72833854,3f47d85aa867d946dca6d10764f1176809177c1b35d17bd1c7ac5f798fd404a9
csv_observation_part,CSV_PARTS/observations_part_039.csv.gz,72802964,8126e042d2d08e58a10ecb31614e517212d537830225017421fe068b23c91fc0
csv_observation_part,CSV_PARTS/observations_part_040.csv.gz,72759554,a9c2c1bde0f12dbb92c31ad1d8bbef76ab140373c809e194a9bc4de5a1665267
csv_observation_part,CSV_PARTS/observations_part_041.csv.gz,72787286,9152bd7dba5fc648b9757d19fbbd6aeaf5fcfdde3d4edec5ea605a57a26e55b8
csv_observation_part,CSV_PARTS/observations_part_042.csv.gz,72773859,bca2fa0213eed734db651b23ebad826398f92e0e06d74270a3f90734303c635d
csv_observation_part,CSV_PARTS/observations_part_043.csv.gz,58246525,697a9eb0a989e7bb843ec1b9710ac4b900c96aeab194cd3b3923329301662af5
csv_static_bins,CSV_PARTS/bins.csv.gz,284430,48ec223f2a995442fe00410c6816b2d6bf5af415f4bdc006aa6a702098b9dc9a
csv_manifest,CSV_PARTS/CSV_MANIFEST.csv,2246,830ccf4dbc75f814637e0f4c156b25c74926630f625e218c6d1165668691d8e6
