archive,member,uncompressed_bytes,compressed_bytes,crc32
dhaka_smart_waste_v4_0_PARQUET_PART_11_of_23.zip,observations_part_041.parquet,22123684,22123684,e490624b
dhaka_smart_waste_v4_0_PARQUET_PART_11_of_23.zip,observations_part_042.parquet,22141298,22141298,1af74e16
dhaka_smart_waste_v4_0_PARQUET_PART_11_of_23.zip,observations_part_043.parquet,22121925,22121925,47c1ab08
dhaka_smart_waste_v4_0_PARQUET_PART_12_of_23.zip,observations_part_044.parquet,22099626,22099626,52134b49
dhaka_smart_waste_v4_0_PARQUET_PART_12_of_23.zip,observations_part_045.parquet,22093344,22093344,7f33c005
dhaka_smart_waste_v4_0_PARQUET_PART_12_of_23.zip,observations_part_046.parquet,22088127,22088127,5fc490b0
dhaka_smart_waste_v4_0_PARQUET_PART_12_of_23.zip,observations_part_047.parquet,22107956,22107956,1fa761b7
dhaka_smart_waste_v4_0_PARQUET_PART_13_of_23.zip,observations_part_048.parquet,22084586,22084586,256a8914
dhaka_smart_waste_v4_0_PARQUET_PART_13_of_23.zip,observations_part_049.parquet,22119771,22119771,21305c8c
dhaka_smart_waste_v4_0_PARQUET_PART_13_of_23.zip,observations_part_050.parquet,22065064,22065064,5600fcfd
dhaka_smart_waste_v4_0_PARQUET_PART_13_of_23.zip,observations_part_051.parquet,22144890,22144890,1c47032d
dhaka_smart_waste_v4_0_PARQUET_PART_14_of_23.zip,observations_part_052.parquet,22076744,22076744,36c86b3e
dhaka_smart_waste_v4_0_PARQUET_PART_14_of_23.zip,observations_part_053.parquet,22120010,22120010,2bf689fc
dhaka_smart_waste_v4_0_PARQUET_PART_14_of_23.zip,observations_part_054.parquet,22105311,22105311,0d4d55e1
dhaka_smart_waste_v4_0_PARQUET_PART_14_of_23.zip,observations_part_055.parquet,22113187,22113187,b11774e2
dhaka_smart_waste_v4_0_PARQUET_PART_15_of_23.zip,observations_part_056.parquet,22105288,22105288,23d3f809
dhaka_smart_waste_v4_0_PARQUET_PART_15_of_23.zip,observations_part_057.parquet,22110493,22110493,fba61ba0
dhaka_smart_waste_v4_0_PARQUET_PART_15_of_23.zip,observations_part_058.parquet,22125249,22125249,f2f0e86c
dhaka_smart_waste_v4_0_PARQUET_PART_15_of_23.zip,observations_part_059.parquet,22083253,22083253,6cfa9cb3
dhaka_smart_waste_v4_0_PARQUET_PART_16_of_23.zip,observations_part_060.parquet,22112320,22112320,a2334d86
dhaka_smart_waste_v4_0_PARQUET_PART_16_of_23.zip,observations_part_061.parquet,22128295,22128295,7189dca7
dhaka_smart_waste_v4_0_PARQUET_PART_16_of_23.zip,observations_part_062.parquet,22135359,22135359,7738c7b9
dhaka_smart_waste_v4_0_PARQUET_PART_16_of_23.zip,observations_part_063.parquet,22124664,22124664,a3c242f8
dhaka_smart_waste_v4_0_PARQUET_PART_17_of_23.zip,observations_part_064.parquet,22120956,22120956,a647bc86
dhaka_smart_waste_v4_0_PARQUET_PART_17_of_23.zip,observations_part_065.parquet,22125344,22125344,cf2ef43a
dhaka_smart_waste_v4_0_PARQUET_PART_17_of_23.zip,observations_part_066.parquet,22110552,22110552,a3791b79
dhaka_smart_waste_v4_0_PARQUET_PART_17_of_23.zip,observations_part_067.parquet,22132973,22132973,67f9f4a3
dhaka_smart_waste_v4_0_PARQUET_PART_18_of_23.zip,observations_part_068.parquet,22131602,22131602,b3f21e6f
dhaka_smart_waste_v4_0_PARQUET_PART_18_of_23.zip,observations_part_069.parquet,22152106,22152106,2d6b9ad9
dhaka_smart_waste_v4_0_PARQUET_PART_18_of_23.zip,observations_part_070.parquet,22166933,22166933,22945e1f
dhaka_smart_waste_v4_0_PARQUET_PART_18_of_23.zip,observations_part_071.parquet,22127488,22127488,65dd9e58
dhaka_smart_waste_v4_0_PARQUET_PART_19_of_23.zip,observations_part_072.parquet,22141667,22141667,9df8fac4
dhaka_smart_waste_v4_0_PARQUET_PART_19_of_23.zip,observations_part_073.parquet,22145776,22145776,10bbd2e4
dhaka_smart_waste_v4_0_PARQUET_PART_19_of_23.zip,observations_part_074.parquet,22155723,22155723,19f4051c
dhaka_smart_waste_v4_0_PARQUET_PART_19_of_23.zip,observations_part_075.parquet,22149979,22149979,d875447f
dhaka_smart_waste_v4_0_PARQUET_PART_20_of_23.zip,observations_part_076.parquet,22142492,22142492,768b46b7
dhaka_smart_waste_v4_0_PARQUET_PART_20_of_23.zip,observations_part_077.parquet,22148442,22148442,89af9253
dhaka_smart_waste_v4_0_PARQUET_PART_20_of_23.zip,observations_part_078.parquet,22133768,22133768,fd6baf16
dhaka_smart_waste_v4_0_PARQUET_PART_20_of_23.zip,observations_part_079.parquet,22140903,22140903,fad6d462
dhaka_smart_waste_v4_0_PARQUET_PART_21_of_23.zip,observations_part_080.parquet,22133988,22133988,e0a0ac0d
dhaka_smart_waste_v4_0_PARQUET_PART_21_of_23.zip,observations_part_081.parquet,22138057,22138057,bcdf738a
dhaka_smart_waste_v4_0_PARQUET_PART_21_of_23.zip,observations_part_082.parquet,22133439,22133439,91960ceb
dhaka_smart_waste_v4_0_PARQUET_PART_21_of_23.zip,observations_part_083.parquet,22139870,22139870,cbbd1940
dhaka_smart_waste_v4_0_PARQUET_PART_22_of_23.zip,observations_part_084.parquet,22153567,22153567,0552cedf
dhaka_smart_waste_v4_0_PARQUET_PART_22_of_23.zip,observations_part_085.parquet,22137508,22137508,21e9c208
dhaka_smart_waste_v4_0_PARQUET_PART_22_of_23.zip,observations_part_086.parquet,22144037,22144037,308d29f0
dhaka_smart_waste_v4_0_PARQUET_PART_22_of_23.zip,observations_part_087.parquet,22146639,22146639,a267c093
dhaka_smart_waste_v4_0_PARQUET_PART_23_of_23.zip,observations_part_088.parquet,22147651,22147651,335855ed
dhaka_smart_waste_v4_0_PARQUET_PART_23_of_23.zip,observations_part_089.parquet,22154271,22154271,ebf2b2bd
dhaka_smart_waste_v4_0_PARQUET_PART_23_of_23.zip,observations_part_090.parquet,22143370,22143370,311e24b5
dhaka_smart_waste_v4_0_PARQUET_PART_23_of_23.zip,observations_part_091.parquet,5550057,5550057,cc3fd042
